TradDt,FinInstrmTp,TckrSymb,XpryDt,StrkPric,OptnTp,FinInstrmNm,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,NewBrdLotQty
2026-07-08,STO,RELIANCE,2026-07-28,1250.0,CE,RELIANCE26JUL1250CE,45.25,44.2,70.05,1275.9,45.25,693000,261000,2163,500
2026-07-08,STO,RELIANCE,2026-07-28,1250.0,PE,RELIANCE26JUL1250PE,17.85,18.45,7.25,1275.9,17.85,1947000,200000,12587,500
2026-07-08,STO,RELIANCE,2026-07-28,1270.0,CE,RELIANCE26JUL1270CE,33.15,32.65,55.5,1275.9,33.15,680000,514000,4660,500
2026-07-08,STO,RELIANCE,2026-07-28,1270.0,PE,RELIANCE26JUL1270PE,25.75,26.5,11.4,1275.9,25.75,1656500,296500,9141,500
2026-07-08,STO,RELIANCE,2026-07-28,1300.0,CE,RELIANCE26JUL1300CE,19.05,18.65,35.3,1275.9,19.05,7654000,1966000,32479,500
2026-07-08,STO,RELIANCE,2026-07-28,1300.0,PE,RELIANCE26JUL1300PE,41.3,42.25,22.0,1275.9,41.3,5029000,212000,14135,500
2026-07-08,STO,RELIANCE,2026-08-25,1250.0,CE,RELIANCE26AUG1250CE,64.45,64.0,86.05,1275.9,64.45,43000,36500,116,500
2026-07-08,STO,RELIANCE,2026-08-25,1250.0,PE,RELIANCE26AUG1250PE,28.95,29.0,16.15,1275.9,28.95,215000,108500,316,500
2026-07-08,STO,RELIANCE,2026-08-25,1270.0,CE,RELIANCE26AUG1270CE,53.1,52.3,72.15,1275.9,53.1,3000,3000,8,500
2026-07-08,STO,RELIANCE,2026-08-25,1270.0,PE,RELIANCE26AUG1270PE,36.6,37.2,23.0,1275.9,36.6,17000,6500,17,500
2026-07-08,STO,RELIANCE,2026-08-25,1300.0,CE,RELIANCE26AUG1300CE,38.2,38.0,55.1,1275.9,38.2,892000,369500,1886,500
2026-07-08,STO,RELIANCE,2026-08-25,1300.0,PE,RELIANCE26AUG1300PE,52.25,52.5,33.75,1275.9,52.25,652000,321000,1425,500
2026-07-08,STF,RELIANCE,2026-07-28,0.0,,RELIANCE26JULFUT,1277.0,1277.0,1300.0,1275.9,1277.0,100000,5000,900,500
